"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","image-keyboard-response","147","444341","0.0-19.0-1.13","","","","","383","img/color/color_015.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_015.png","1","true","","","","","","",""
"","reconstruct-colorwheel","148","451614","0.0-19.0-2.13","","","","","","","000356","","test1_recon","","","","","5246.79999999702","356","rgba(246, 8, 0, 1)","0.13962634015954656","8","2020.9000000059605",""
"","html-keyboard-response","149","452747","0.0-19.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1120"
"","image-keyboard-response","150","453253","0.0-19.0-0.14","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","151","453744","0.0-19.0-1.14","","","","","489","img/color/color_235.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_235.png","0","true","","","","","","",""
"","reconstruct-colorwheel","152","462496","0.0-19.0-2.14","","","","","","","000239","","test1_recon","","","","","6824.39999999851","239","rgba(0, 252, 2, 1)","0.13962634015954656","8","1917.5",""
"","html-keyboard-response","153","463847","0.0-19.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1340"
"","image-keyboard-response","154","464355","0.0-19.0-0.15","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","155","465018","0.0-19.0-1.15","","","","","661","img/color/color_223.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_223.png","0","true","","","","","","",""
"","reconstruct-colorwheel","156","473613","0.0-19.0-2.15","","","","","","","000243","","test1_recon","","","","","4910.10000000149","243","rgba(6, 248, 0, 1)","0.15707963267948966","9","3677.2000000029802",""
"","html-keyboard-response","157","474639","0.0-19.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1015"
"","image-keyboard-response","158","475145","0.0-19.0-0.16","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","159","475839","0.0-19.0-1.16","","","","","692","img/color/color_104.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_104.png","0","true","","","","","","",""
"","reconstruct-colorwheel","160","479610","0.0-19.0-2.16","","","","","","","000119","","test1_recon","","","","","1454.9000000059605","119","rgba(2, 0, 252, 1)","0.13962634015954656","8","2305.7999999970198",""
"","html-keyboard-response","161","480827","0.0-19.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1187"
"","image-keyboard-response","162","481339","0.0-19.0-0.17","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","163","482065","0.0-19.0-1.17","","","","","724","img/color/color_357.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_357.png","0","true","","","","","","",""
"","reconstruct-colorwheel","164","493821","0.0-19.0-2.17","","","","","","","000357","","test1_recon","","","","","9355","357","rgba(248, 6, 0, 1)","0.2617993877991496","15","2389.10000000149",""
"","html-keyboard-response","165","495031","0.0-19.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1190"
"","image-keyboard-response","166","495542","0.0-19.0-0.18","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","167","495912","0.0-19.0-1.18","","","","","367","img/color/color_350.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_350.png","1","true","","","","","","",""
"","reconstruct-colorwheel","168","508296","0.0-19.0-2.18","","","","","","","000355","","test1_recon","","","","","9874.89999999851","355","rgba(244, 10, 0, 1)","0.1919862177193763","11","2503.3000000044703",""
"","html-keyboard-response","169","509377","0.0-19.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1075"
"","image-keyboard-response","170","509886","0.0-19.0-0.19","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","171","510338","0.0-19.0-1.19","","","","","451","img/color/color_352.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_352.png","0","true","","","","","","",""
"","reconstruct-colorwheel","172","517878","0.0-19.0-2.19","","","","","","","000355","","test1_recon","","","","","4540","355","rgba(244, 10, 0, 1)","0.15707963267948966","9","2990.9000000059605",""
"","html-keyboard-response","173","519000","0.0-19.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1101"
"","image-keyboard-response","174","519512","0.0-19.0-0.20","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","175","519929","0.0-19.0-1.20","","","","","415","img/color/color_345.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_345.png","1","true","","","","","","",""
"","reconstruct-colorwheel","176","531355","0.0-19.0-2.20","","","","","","","000022","","test1_recon","","","","","8071.20000000298","22","rgba(208, 0, 46, 1)","0.12217304763960302","6","3349.10000000149",""
"","html-keyboard-response","177","532419","0.0-19.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1041"
"","image-keyboard-response","178","532925","0.0-19.0-0.21","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","179","533440","0.0-19.0-1.21","","","","","513","img/color/color_238.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_238.png","1","true","","","","","","",""
"","reconstruct-colorwheel","180","541689","0.0-19.0-2.21","","","","","","","000233","","test1_recon","","","","","6031.20000000298","233","rgba(0, 240, 14, 1)","0.10471975511965992","6","2202.1999999955297",""
"","html-keyboard-response","181","542847","0.0-19.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1148"
"","image-keyboard-response","182","543355","0.0-19.0-0.22","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","183","544128","0.0-19.0-1.22","","","","","771","img/color/color_211.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_211.png","0","true","","","","","","",""
"","reconstruct-colorwheel","184","556094","0.0-19.0-2.22","","","","","","","000281","","test1_recon","","","","","9482","281","rgba(87, 167, 0, 1)","0.15707963267948966","9","2476.4000000059605",""
"","html-keyboard-response","185","557236","0.0-19.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1131"
"","image-keyboard-response","186","557750","0.0-19.0-0.23","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","187","558149","0.0-19.0-1.23","","","","","397","img/color/color_147.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_147.png","1","true","","","","","","",""
"","reconstruct-colorwheel","188","568133","0.0-19.0-2.23","","","","","","","000128","","test1_recon","","","","","6306.89999999851","128","rgba(0, 17, 238, 1)","0.1919862177193763","11","3666.2000000029802",""
"","html-keyboard-response","189","569601","0.0-19.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1450"
"","image-keyboard-response","190","570114","0.0-19.0-0.24","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","191","570784","0.0-19.0-1.24","","","","","667","img/color/color_248.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_248.png","0","true","","","","","","",""
"","reconstruct-colorwheel","192","575462","0.0-19.0-2.24","","","","","","","000243","","test1_recon","","","","","2433.10000000149","243","rgba(6, 248, 0, 1)","0.08726646259971638","4","2234.89999999851",""
"","html-keyboard-response","193","576519","0.0-19.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1049"
"","image-keyboard-response","194","577029","0.0-19.0-0.25","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","195","577439","0.0-19.0-1.25","","","","","407","img/color/color_357.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_357.png","1","true","","","","","","",""
"","reconstruct-colorwheel","196","588251","0.0-19.0-2.25","","","","","","","000001","","test1_recon","","","","","8406.19999999553","1","rgba(252, 0, 2, 1)","0.017453292519943098","0","2397.60000000149",""
"","html-keyboard-response","197","589274","0.0-19.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1017"
"","image-keyboard-response","198","589779","0.0-19.0-0.26","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","199","590350","0.0-19.0-1.26","","","","","569","img/color/color_143.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_143.png","1","true","","","","","","",""
"","reconstruct-colorwheel","200","602747","0.0-19.0-2.26","","","","","","","000120","","test1_recon","","","","","9103.5","120","rgba(0, 0, 255, 1)","0.15707963267948966","9","3281.89999999851",""
"","html-keyboard-response","201","604163","0.0-19.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1403"
"","image-keyboard-response","202","604667","0.0-19.0-0.27","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","203","605083","0.0-19.0-1.27","","","","","414","img/color/color_225.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_225.png","1","false","","","","","","",""
"","reconstruct-colorwheel","204","614501","0.0-19.0-2.27","","","","","","","000224","","test1_recon","","","","","6982.10000000149","224","rgba(0, 221, 33, 1)","0.17453292519943275","9","2426",""
"","html-keyboard-response","205","615730","0.0-19.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1212"
"","image-keyboard-response","206","616235","0.0-19.0-0.28","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","207","617128","0.0-19.0-1.28","","","","","891","img/color/color_001.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_001.png","0","true","","","","","","",""
"","reconstruct-colorwheel","208","627695","0.0-19.0-2.28","","","","","","","000358","","test1_recon","","","","","8101.19999999553","358","rgba(250, 4, 0, 1)","0.08726646259971638","4","2452.5",""
